created_at,predicted_eta_seconds,predicted_eta_minutes,predicted_delivery_time
2015-02-14 03:29:17,3012.6606,50.21101,2015-02-14 04:19:29.660644531
2015-02-14 03:29:20,3003.2769,50.054615,2015-02-14 04:19:23.276855469
2015-02-14 03:29:20,3487.1284,58.11881,2015-02-14 04:27:27.128417969
2015-02-14 03:29:24,3567.5452,59.459087,2015-02-14 04:28:51.545166016
2015-02-14 03:29:25,3194.416,53.24027,2015-02-14 04:22:39.416015625
2015-02-14 03:29:26,3285.5225,54.75871,2015-02-14 04:24:11.522460938
2015-02-14 03:29:27,2885.1023,48.085037,2015-02-14 04:17:32.102294922
2015-02-14 03:29:30,5723.6235,95.39372,2015-02-14 05:04:53.623535156
2015-02-14 03:29:31,3284.3381,54.738968,2015-02-14 04:24:15.338134766
2015-02-14 03:29:35,3757.2502,62.62084,2015-02-14 04:32:12.250244140
2015-02-14 03:29:41,3534.2788,58.904648,2015-02-14 04:28:35.278808594
2015-02-14 03:29:44,2545.9985,42.433308,2015-02-14 04:12:09.998535156
2015-02-14 03:29:48,3048.8877,50.814796,2015-02-14 04:20:36.887695312
2015-02-14 03:29:52,4662.154,77.70256,2015-02-14 04:47:34.153808594
2015-02-14 03:29:52,3399.117,56.65195,2015-02-14 04:26:31.116943359
2015-02-14 03:29:55,3328.129,55.468815,2015-02-14 04:25:23.128906250
2015-02-14 03:30:10,3453.5708,57.559513,2015-02-14 04:27:43.570800781
2015-02-14 03:30:12,5133.319,85.55531,2015-02-14 04:55:45.318847656
2015-02-14 03:30:14,3688.0225,61.46704,2015-02-14 04:31:42.022460938
2015-02-14 03:30:15,3282.9958,54.7166,2015-02-14 04:24:57.995849609
2015-02-14 03:30:20,3560.612,59.343533,2015-02-14 04:29:40.612060547
2015-02-14 03:30:23,3299.4763,54.991272,2015-02-14 04:25:22.476318359
2015-02-14 03:30:25,2959.0544,49.317574,2015-02-14 04:19:44.054443359
2015-02-14 03:30:25,3973.83,66.2305,2015-02-14 04:36:38.830078125
2015-02-14 03:30:30,4110.573,68.50955,2015-02-14 04:39:00.573242188
2015-02-14 03:30:31,3233.8044,53.89674,2015-02-14 04:24:24.804443359
2015-02-14 03:30:33,3246.0964,54.10161,2015-02-14 04:24:39.096435547
2015-02-14 03:30:33,3313.5486,55.22581,2015-02-14 04:25:46.548583984
2015-02-14 03:30:36,3067.8274,51.130455,2015-02-14 04:21:43.827392578
2015-02-14 03:30:36,3830.9893,63.84982,2015-02-14 04:34:26.989257812
2015-02-14 03:30:40,3285.245,54.754086,2015-02-14 04:25:25.245117188
2015-02-14 03:30:49,2707.4817,45.124695,2015-02-14 04:15:56.481689453
2015-02-14 03:30:49,3328.7378,55.478962,2015-02-14 04:26:17.737792969
2015-02-14 03:30:49,2908.7732,48.479553,2015-02-14 04:19:17.773193359
2015-02-14 03:30:57,3228.2412,53.80402,2015-02-14 04:24:45.241210938
2015-02-14 03:31:01,3953.519,65.89198,2015-02-14 04:36:54.519042969
2015-02-14 03:31:02,3244.5845,54.07641,2015-02-14 04:25:06.584472656
2015-02-14 03:31:05,2979.756,49.6626,2015-02-14 04:20:44.756103516
2015-02-14 03:31:11,4433.627,73.89378,2015-02-14 04:45:04.626953125
2015-02-14 03:31:13,3153.236,52.553936,2015-02-14 04:23:46.236083984
2015-02-14 03:31:13,4737.027,78.95045,2015-02-14 04:50:10.026855469
2015-02-14 03:31:18,3348.6235,55.81039,2015-02-14 04:27:06.623535156
2015-02-14 03:31:28,3374.0872,56.234787,2015-02-14 04:27:42.087158203
2015-02-14 03:31:29,4378.558,72.97597,2015-02-14 04:44:27.558105469
2015-02-14 03:31:32,3886.976,64.782936,2015-02-14 04:36:18.976074219
2015-02-14 03:31:33,4520.6543,75.34424,2015-02-14 04:46:53.654296875
2015-02-14 03:31:35,2796.0095,46.60016,2015-02-14 04:18:11.009521484
2015-02-14 03:31:37,3622.1494,60.369156,2015-02-14 04:31:59.149414062
2015-02-14 03:31:38,3472.844,57.880733,2015-02-14 04:29:30.843994141
2015-02-14 03:31:44,3595.8044,59.930073,2015-02-14 04:31:39.804443359
2015-02-14 03:31:45,3560.612,59.343533,2015-02-14 04:31:05.612060547
2015-02-14 03:31:48,4021.3635,67.02273,2015-02-14 04:38:49.363525391
2015-02-14 03:31:49,4241.3926,70.68987,2015-02-14 04:42:30.392578125
2015-02-14 03:31:53,3519.115,58.651917,2015-02-14 04:30:32.114990234
2015-02-14 03:31:54,3589.529,59.825485,2015-02-14 04:31:43.529052733
2015-02-14 03:31:56,3430.6519,57.177532,2015-02-14 04:29:06.651855469
2015-02-14 03:31:59,3539.1006,58.98501,2015-02-14 04:30:58.100585938
2015-02-14 03:31:59,2846.611,47.44352,2015-02-14 04:19:25.611083984
2015-02-14 03:32:03,2628.0017,43.80003,2015-02-14 04:15:51.001708984
2015-02-14 03:32:07,3509.8777,58.497963,2015-02-14 04:30:36.877685547
2015-02-14 03:32:11,2578.5403,42.97567,2015-02-14 04:15:09.540283203
2015-02-14 03:32:13,4263.015,71.050255,2015-02-14 04:43:16.015136719
2015-02-14 03:32:19,4390.0186,73.16698,2015-02-14 04:45:29.018554688
2015-02-14 03:32:19,3828.45,63.8075,2015-02-14 04:36:07.449951172
2015-02-14 03:32:34,3370.4224,56.173706,2015-02-14 04:28:44.422363281
2015-02-14 03:32:37,5308.339,88.47231,2015-02-14 05:01:05.338867188
2015-02-14 03:32:41,5030.4272,83.840454,2015-02-14 04:56:31.427246094
2015-02-14 03:32:43,4093.6636,68.22773,2015-02-14 04:40:56.663574219
2015-02-14 03:32:43,4280.2935,71.33823,2015-02-14 04:44:03.293457031
2015-02-14 03:32:46,2921.638,48.693966,2015-02-14 04:21:27.637939453
2015-02-14 03:32:52,2834.301,47.23835,2015-02-14 04:20:06.301025391
2015-02-14 03:32:55,3402.8687,56.714478,2015-02-14 04:29:37.868652344
2015-02-14 03:32:55,4554.2056,75.90343,2015-02-14 04:48:49.205566406
2015-02-14 03:32:55,3309.8132,55.163555,2015-02-14 04:28:04.813232422
2015-02-14 03:32:55,3610.559,60.175983,2015-02-14 04:33:05.559082031
2015-02-14 03:32:59,3358.9614,55.98269,2015-02-14 04:28:57.961425781
2015-02-14 03:33:00,3841.499,64.02499,2015-02-14 04:37:01.499023438
2015-02-14 03:33:05,4119.284,68.65474,2015-02-14 04:41:44.284179688
2015-02-14 03:33:05,4381.6333,73.02722,2015-02-14 04:46:06.633300781
2015-02-14 03:33:08,2570.5095,42.841824,2015-02-14 04:15:58.509521483
2015-02-14 03:33:10,3315.301,55.255016,2015-02-14 04:28:25.301025391
2015-02-14 03:33:14,4085.7046,68.09508,2015-02-14 04:41:19.704589844
2015-02-14 03:33:19,4363.0977,72.71829,2015-02-14 04:46:02.097656250
2015-02-14 03:33:19,3074.059,51.234318,2015-02-14 04:24:33.059082031
2015-02-14 03:33:22,3389.8145,56.496906,2015-02-14 04:29:51.814453125
2015-02-14 03:33:25,4018.4722,66.97453,2015-02-14 04:40:23.472167969
2015-02-14 03:33:26,4284.4126,71.406876,2015-02-14 04:44:50.412597656
2015-02-14 03:33:28,2832.777,47.21295,2015-02-14 04:20:40.777099609
2015-02-14 03:33:28,3194.2368,53.23728,2015-02-14 04:26:42.236816406
2015-02-14 03:33:32,3817.9705,63.63284,2015-02-14 04:37:09.970458984
2015-02-14 03:33:36,4479.7397,74.66233,2015-02-14 04:48:15.739746094
2015-02-14 03:33:37,3545.3481,59.089134,2015-02-14 04:32:42.348144531
2015-02-14 03:33:44,3526.6602,58.777668,2015-02-14 04:32:30.660156250
2015-02-14 03:33:46,3263.052,54.3842,2015-02-14 04:28:09.052001953
2015-02-14 03:33:48,3654.0667,60.90111,2015-02-14 04:34:42.066650391
2015-02-14 03:33:53,3464.702,57.745033,2015-02-14 04:31:37.701904297
2015-02-14 03:33:54,4232.1997,70.53666,2015-02-14 04:44:26.199707031
2015-02-14 03:33:57,4247.11,70.785164,2015-02-14 04:44:44.109863281
2015-02-14 03:33:58,3250.7686,54.179478,2015-02-14 04:28:08.768554688
2015-02-14 03:34:01,3191.2485,53.187477,2015-02-14 04:27:12.248535156
2015-02-14 03:34:03,3445.613,57.426884,2015-02-14 04:31:28.613037109
2015-02-14 03:34:06,3879.395,64.656586,2015-02-14 04:38:45.395019531
2015-02-14 03:34:09,3856.107,64.26845,2015-02-14 04:38:25.106933594
2015-02-14 03:34:11,3065.9797,51.099663,2015-02-14 04:25:16.979736328
2015-02-14 03:34:12,3346.4714,55.774525,2015-02-14 04:29:58.471435547
2015-02-14 03:34:14,3557.8716,59.29786,2015-02-14 04:33:31.871582031
2015-02-14 03:34:15,3470.783,57.846382,2015-02-14 04:32:05.782958984
2015-02-14 03:34:19,3491.4126,58.19021,2015-02-14 04:32:30.412597656
2015-02-14 03:34:20,3222.0486,53.70081,2015-02-14 04:28:02.048583984
2015-02-14 03:34:22,3761.1082,62.685135,2015-02-14 04:37:03.108154297
2015-02-14 03:34:26,2799.8562,46.66427,2015-02-14 04:21:05.856201172
2015-02-14 03:34:28,3585.4475,59.757458,2015-02-14 04:34:13.447509766
2015-02-14 03:34:34,4039.5928,67.326546,2015-02-14 04:41:53.592773438
2015-02-14 03:34:44,3391.377,56.52295,2015-02-14 04:31:15.376953125
2015-02-14 03:34:51,3831.193,63.853218,2015-02-14 04:38:42.193115234
2015-02-14 03:34:51,5492.956,91.54927,2015-02-14 05:06:23.956054688
2015-02-14 03:34:52,4893.1875,81.55312,2015-02-14 04:56:25.187500000
2015-02-14 03:34:57,2893.5422,48.225704,2015-02-14 04:23:10.542236328
2015-02-14 03:35:03,4752.835,79.21391,2015-02-14 04:54:15.834960938
2015-02-14 03:35:07,4021.1594,67.019325,2015-02-14 04:42:08.159423828
2015-02-14 03:35:14,3474.0696,57.90116,2015-02-14 04:33:08.069580078
2015-02-14 03:35:16,3537.641,58.960686,2015-02-14 04:34:13.641113281
2015-02-14 03:35:20,4382.6333,73.04389,2015-02-14 04:48:22.633300781
2015-02-14 03:35:22,3347.1438,55.78573,2015-02-14 04:31:09.143798828
2015-02-14 03:35:23,3600.514,60.008564,2015-02-14 04:35:23.513916016
2015-02-14 03:35:25,3030.0872,50.501453,2015-02-14 04:25:55.087158203
2015-02-14 03:35:26,3858.115,64.30192,2015-02-14 04:39:44.114990234
2015-02-14 03:35:30,4033.0417,67.21736,2015-02-14 04:42:43.041748047
2015-02-14 03:35:33,5351.9463,89.199104,2015-02-14 05:04:44.946289062
2015-02-14 03:35:35,3299.8518,54.99753,2015-02-14 04:30:34.851806641
2015-02-14 03:35:37,3334.9883,55.583138,2015-02-14 04:31:11.988281250
2015-02-14 03:35:45,3890.3298,64.83883,2015-02-14 04:40:35.329833984
2015-02-14 03:35:47,4326.958,72.11597,2015-02-14 04:47:53.958007812
2015-02-14 03:35:55,3074.77,51.246166,2015-02-14 04:27:09.770019531
2015-02-14 03:35:55,3446.3013,57.438354,2015-02-14 04:33:21.301269531
2015-02-14 03:35:58,2721.6047,45.36008,2015-02-14 04:21:19.604736328
2015-02-14 03:36:02,2691.994,44.866566,2015-02-14 04:20:53.993896484
2015-02-14 03:36:05,2991.6084,49.86014,2015-02-14 04:25:56.608398438
2015-02-14 03:36:09,2968.6045,49.47674,2015-02-14 04:25:37.604492188
2015-02-14 03:36:12,2891.5723,48.19287,2015-02-14 04:24:23.572265625
2015-02-14 03:36:14,4959.348,82.6558,2015-02-14 04:58:53.348144531
2015-02-14 03:36:22,3336.553,55.609215,2015-02-14 04:31:58.552978516
2015-02-14 03:36:26,3277.269,54.62115,2015-02-14 04:31:03.269042969
2015-02-14 03:36:29,3409.9329,56.832214,2015-02-14 04:33:18.932861328
2015-02-14 03:36:34,3181.4531,53.02422,2015-02-14 04:29:35.453125000
2015-02-14 03:36:49,3479.3855,57.989758,2015-02-14 04:34:48.385498047
2015-02-14 03:36:51,4955.436,82.5906,2015-02-14 04:59:26.436035156
2015-02-14 03:36:52,2850.149,47.502483,2015-02-14 04:24:22.148925781
2015-02-14 03:36:55,3799.3723,63.322872,2015-02-14 04:40:14.372314453
2015-02-14 03:36:57,4290.967,71.51611,2015-02-14 04:48:27.966796875
2015-02-14 03:36:59,3942.021,65.70035,2015-02-14 04:42:41.020996094
2015-02-14 03:37:06,5087.942,84.799034,2015-02-14 05:01:53.941894531
2015-02-14 03:37:12,3779.1914,62.986523,2015-02-14 04:40:11.191406250
2015-02-14 03:37:18,5018.901,83.648346,2015-02-14 05:00:56.900878906
2015-02-14 03:37:18,3381.5586,56.35931,2015-02-14 04:33:39.558593750
2015-02-14 03:37:24,2770.365,46.17275,2015-02-14 04:23:34.364990234
2015-02-14 03:37:27,3123.7598,52.062664,2015-02-14 04:29:30.759765625
2015-02-14 03:37:31,3504.3638,58.406063,2015-02-14 04:35:55.363769531
2015-02-14 03:37:33,5893.276,98.22127,2015-02-14 05:15:46.275878906
2015-02-14 03:37:35,4983.191,83.053185,2015-02-14 05:00:38.190917969
2015-02-14 03:37:42,3252.709,54.211815,2015-02-14 04:31:54.708984375
2015-02-14 03:37:44,3604.1936,60.069893,2015-02-14 04:37:48.193603516
2015-02-14 03:37:48,2878.1418,47.969032,2015-02-14 04:25:46.141845703
2015-02-14 03:37:48,4027.564,67.12607,2015-02-14 04:44:55.563964844
2015-02-14 03:37:51,3307.0908,55.11818,2015-02-14 04:32:58.090820312
2015-02-14 03:37:56,4261.161,71.019356,2015-02-14 04:48:57.161132812
2015-02-14 03:37:59,4234.089,70.568146,2015-02-14 04:48:33.088867188
2015-02-14 03:38:03,3801.8267,63.363777,2015-02-14 04:41:24.826660156
2015-02-14 03:38:06,4059.2205,67.65367,2015-02-14 04:45:45.220458984
2015-02-14 03:38:14,4453.8364,74.230606,2015-02-14 04:52:27.836425781
2015-02-14 03:38:15,3058.6897,50.97816,2015-02-14 04:29:13.689697266
2015-02-14 03:38:16,3645.5435,60.759056,2015-02-14 04:39:01.543457031
2015-02-14 03:38:17,2508.8865,41.814774,2015-02-14 04:20:05.886474609
2015-02-14 03:38:17,3877.15,64.61916,2015-02-14 04:42:54.149902344
2015-02-14 03:38:17,3383.5713,56.392857,2015-02-14 04:34:40.571289062
2015-02-14 03:38:22,3853.703,64.22838,2015-02-14 04:42:35.702880859
2015-02-14 03:38:27,3135.8423,52.264038,2015-02-14 04:30:42.842285156
2015-02-14 03:38:28,3769.0747,62.817913,2015-02-14 04:41:17.074707031
2015-02-14 03:38:34,2821.7664,47.029438,2015-02-14 04:25:35.766357422
2015-02-14 03:38:34,4057.8018,67.63003,2015-02-14 04:46:11.801757812
2015-02-14 03:38:35,3139.6995,52.328323,2015-02-14 04:30:54.699462891
2015-02-14 03:38:37,4299.4385,71.65731,2015-02-14 04:50:16.438476562
2015-02-14 03:38:37,4207.6787,70.127975,2015-02-14 04:48:44.678710938
2015-02-14 03:38:43,4190.169,69.83615,2015-02-14 04:48:33.168945312
2015-02-14 03:38:46,4030.1987,67.169975,2015-02-14 04:45:56.198730469
2015-02-14 03:38:51,3093.3271,51.555454,2015-02-14 04:30:24.327148438
2015-02-14 03:38:56,5290.323,88.17205,2015-02-14 05:07:06.323242188
2015-02-14 03:38:56,3601.3604,60.02267,2015-02-14 04:38:57.360351562
2015-02-14 03:39:00,3551.0608,59.184345,2015-02-14 04:38:11.060791016
2015-02-14 03:39:01,4131.781,68.863014,2015-02-14 04:47:52.780761719
2015-02-14 03:39:02,2249.2227,37.487045,2015-02-14 04:16:31.222656250
2015-02-14 03:39:08,2616.6624,43.61104,2015-02-14 04:22:44.662353516
2015-02-14 03:39:11,3529.1926,58.819878,2015-02-14 04:38:00.192626953
2015-02-14 03:39:12,2977.388,49.62313,2015-02-14 04:28:49.387939453
2015-02-14 03:39:15,3214.0623,53.567703,2015-02-14 04:32:49.062255859
2015-02-14 03:39:17,3950.28,65.838,2015-02-14 04:45:07.280029297
2015-02-14 03:39:19,3637.563,60.62605,2015-02-14 04:39:56.562988281
2015-02-14 03:39:20,3433.0295,57.21716,2015-02-14 04:36:33.029541016
2015-02-14 03:39:23,3284.2104,54.73684,2015-02-14 04:34:07.210449219
2015-02-14 03:39:23,4225.23,70.4205,2015-02-14 04:49:48.229980469
2015-02-14 03:39:27,2926.0046,48.766743,2015-02-14 04:28:13.004638672
2015-02-14 03:39:30,3605.1702,60.08617,2015-02-14 04:39:35.170166016
2015-02-14 03:39:32,2433.479,40.557983,2015-02-14 04:20:05.479003906
2015-02-14 03:39:37,3544.4883,59.074806,2015-02-14 04:38:41.488281250
2015-02-14 03:39:37,3292.1511,54.869186,2015-02-14 04:34:29.151123047
2015-02-14 03:39:39,2721.1448,45.352413,2015-02-14 04:25:00.144775391
2015-02-14 03:39:43,3267.3523,54.45587,2015-02-14 04:34:10.352294922
2015-02-14 03:39:43,3665.3115,61.088524,2015-02-14 04:40:48.311523438
2015-02-14 03:39:47,2714.6023,45.24337,2015-02-14 04:25:01.602294922
2015-02-14 03:39:51,2984.783,49.746384,2015-02-14 04:29:35.782958984
2015-02-14 03:39:53,2778.0723,46.301205,2015-02-14 04:26:11.072265625
2015-02-14 03:39:53,3297.5857,54.959763,2015-02-14 04:34:50.585693359
2015-02-14 03:39:54,3503.9429,58.399048,2015-02-14 04:38:17.942871094
2015-02-14 03:39:57,3090.7678,51.5128,2015-02-14 04:31:27.767822266
2015-02-14 03:40:04,3451.1147,57.518578,2015-02-14 04:37:35.114746094
2015-02-14 03:40:15,3138.214,52.30357,2015-02-14 04:32:33.214111328
2015-02-14 03:40:15,3227.807,53.79678,2015-02-14 04:34:02.806884766
2015-02-14 03:40:21,3585.6606,59.76101,2015-02-14 04:40:06.660644531
2015-02-14 03:40:22,3417.7524,56.96254,2015-02-14 04:37:19.752441406
2015-02-14 03:40:22,4271.5625,71.19271,2015-02-14 04:51:33.562500000
2015-02-14 03:40:23,3142.2017,52.37003,2015-02-14 04:32:45.201660156
2015-02-14 03:40:33,2727.5562,45.45927,2015-02-14 04:26:00.556152344
2015-02-14 03:40:34,3661.1714,61.019524,2015-02-14 04:41:35.171386719
2015-02-14 03:40:34,3097.8096,51.63016,2015-02-14 04:32:11.809570312
2015-02-14 03:40:34,3595.8267,59.930443,2015-02-14 04:40:29.826660156
2015-02-14 03:40:41,3415.5916,56.926525,2015-02-14 04:37:36.591552734
2015-02-14 03:40:49,3547.3135,59.12189,2015-02-14 04:39:56.313476562
2015-02-14 03:40:49,2269.1577,37.819294,2015-02-14 04:18:38.157714844
2015-02-14 03:40:56,3510.0427,58.500713,2015-02-14 04:39:26.042724609
2015-02-14 03:41:00,3132.13,52.202164,2015-02-14 04:33:12.129882811
2015-02-14 03:41:01,2673.4705,44.557842,2015-02-14 04:25:34.470458984
2015-02-14 03:41:03,3173.2937,52.88823,2015-02-14 04:33:56.293701172
2015-02-14 03:41:04,3041.2517,50.687527,2015-02-14 04:31:45.251708984
2015-02-14 03:41:05,3551.999,59.199986,2015-02-14 04:40:16.999023438
2015-02-14 03:41:07,3587.9368,59.798946,2015-02-14 04:40:54.936767578
2015-02-14 03:41:07,3152.3472,52.53912,2015-02-14 04:33:39.347167969
2015-02-14 03:41:08,3677.2646,61.287743,2015-02-14 04:42:25.264648438
2015-02-14 03:41:09,3433.7947,57.22991,2015-02-14 04:38:22.794677734
2015-02-14 03:41:11,3789.8984,63.164974,2015-02-14 04:44:20.898437500
2015-02-14 03:41:12,3257.2349,54.287247,2015-02-14 04:35:29.234863281
2015-02-14 03:41:16,2914.9946,48.583244,2015-02-14 04:29:50.994628906
2015-02-14 03:41:18,2885.058,48.0843,2015-02-14 04:29:23.058105469
2015-02-14 03:41:19,4533.483,75.55805,2015-02-14 04:56:52.482910156
2015-02-14 03:41:20,5566.7144,92.77857,2015-02-14 05:14:06.714355469
2015-02-14 03:41:26,5339.286,88.988106,2015-02-14 05:10:25.286132812
2015-02-14 03:41:31,3565.5388,59.425648,2015-02-14 04:40:56.538818359
2015-02-14 03:41:32,4138.058,68.967636,2015-02-14 04:50:30.058105469
2015-02-14 03:41:33,5000.9624,83.34937,2015-02-14 05:04:53.962402344
2015-02-14 03:41:33,3044.3809,50.73968,2015-02-14 04:32:17.380859375
2015-02-14 03:41:36,4623.693,77.06155,2015-02-14 04:58:39.692871094
2015-02-14 03:41:37,3520.101,58.66835,2015-02-14 04:40:17.101074219
2015-02-14 03:41:40,3225.8938,53.764896,2015-02-14 04:35:25.893798828
2015-02-14 03:41:40,3064.4978,51.074963,2015-02-14 04:32:44.497802734
2015-02-14 03:41:43,3144.4866,52.408108,2015-02-14 04:34:07.486572266
2015-02-14 03:41:44,4323.7163,72.061935,2015-02-14 04:53:47.716308594
2015-02-14 03:41:49,4539.724,75.66207,2015-02-14 04:57:28.724121094
2015-02-14 03:41:49,4157.8906,69.29818,2015-02-14 04:51:06.890625000
2015-02-14 03:41:52,3085.4631,51.424385,2015-02-14 04:33:17.463134766
2015-02-14 03:41:53,2882.495,48.041584,2015-02-14 04:29:55.495117188
2015-02-14 03:41:57,4672.5728,77.87621,2015-02-14 04:59:49.572753906
2015-02-14 03:41:58,3159.8325,52.663876,2015-02-14 04:34:37.832519531
2015-02-14 03:42:02,3212.3074,53.538456,2015-02-14 04:35:34.307373047
2015-02-14 03:42:09,5199.1733,86.652885,2015-02-14 05:08:48.173339844
2015-02-14 03:42:10,3324.7563,55.412605,2015-02-14 04:37:34.756347656
2015-02-14 03:42:10,3941.2046,65.686745,2015-02-14 04:47:51.204589844
2015-02-14 03:42:12,3159.9639,52.666065,2015-02-14 04:34:51.963867188
2015-02-14 03:42:19,3104.0002,51.733337,2015-02-14 04:34:03.000244141
2015-02-14 03:42:21,3628.9482,60.48247,2015-02-14 04:42:49.948242188
2015-02-14 03:42:23,2882.4846,48.04141,2015-02-14 04:30:25.484619141
2015-02-14 03:42:26,3590.6135,59.84356,2015-02-14 04:42:16.613525391
2015-02-14 03:42:27,3382.6848,56.37808,2015-02-14 04:38:49.684814453
2015-02-14 03:42:33,4863.9526,81.06588,2015-02-14 05:03:36.952636719
2015-02-14 03:42:33,3949.5486,65.82581,2015-02-14 04:48:22.548583984
2015-02-14 03:42:40,3056.7322,50.945538,2015-02-14 04:33:36.732177734
2015-02-14 03:42:41,3619.6724,60.327873,2015-02-14 04:43:00.672363281
2015-02-14 03:42:41,3433.1565,57.219276,2015-02-14 04:39:54.156494141
2015-02-14 03:42:51,3635.125,60.585415,2015-02-14 04:43:26.125000000
2015-02-14 03:42:53,2929.6843,48.82807,2015-02-14 04:31:42.684326172
2015-02-14 03:42:57,4401.4453,73.35742,2015-02-14 04:56:18.445312500
2015-02-14 03:42:59,2882.6365,48.04394,2015-02-14 04:31:01.636474609
2015-02-14 03:43:01,4275.1475,71.25246,2015-02-14 04:54:16.147460938
2015-02-14 03:43:04,3709.88,61.831333,2015-02-14 04:44:53.879882812
2015-02-14 03:43:06,2463.8232,41.06372,2015-02-14 04:24:09.823242188
2015-02-14 03:43:10,4140.073,69.00122,2015-02-14 04:52:10.073242188
2015-02-14 03:43:12,3614.2893,60.238155,2015-02-14 04:43:26.289306641
2015-02-14 03:43:15,3533.5925,58.893208,2015-02-14 04:42:08.592529297
2015-02-14 03:43:15,3274.4229,54.573715,2015-02-14 04:37:49.422851562
2015-02-14 03:43:18,4088.79,68.1465,2015-02-14 04:51:26.790039062
2015-02-14 03:43:21,4521.999,75.36665,2015-02-14 04:58:42.999023438
2015-02-14 03:43:23,5030.8926,83.84821,2015-02-14 05:07:13.892578125
2015-02-14 03:43:36,3746.916,62.4486,2015-02-14 04:46:02.916015625
2015-02-14 03:43:37,2979.9038,49.665062,2015-02-14 04:33:16.903808594
2015-02-14 03:43:39,2953.146,49.2191,2015-02-14 04:32:52.145996094
2015-02-14 03:43:39,3826.6135,63.776894,2015-02-14 04:47:25.613525391
2015-02-14 03:43:40,2415.2366,40.253944,2015-02-14 04:23:55.236572266
2015-02-14 03:43:42,3252.5842,54.209736,2015-02-14 04:37:54.584228516
2015-02-14 03:43:45,3318.6265,55.31044,2015-02-14 04:39:03.626464844
2015-02-14 03:43:46,3601.246,60.020767,2015-02-14 04:43:47.246093750
2015-02-14 03:43:47,2725.8113,45.430187,2015-02-14 04:29:12.811279297
2015-02-14 03:43:48,3249.1936,54.153225,2015-02-14 04:37:57.193603516
2015-02-14 03:43:52,3714.247,61.904118,2015-02-14 04:45:46.247070312
2015-02-14 03:43:57,3012.4119,50.206863,2015-02-14 04:34:09.411865234
2015-02-14 03:43:58,3357.797,55.963284,2015-02-14 04:39:55.797119141
2015-02-14 03:44:01,2630.5134,43.841892,2015-02-14 04:27:51.513427733
2015-02-14 03:44:02,3144.7668,52.41278,2015-02-14 04:36:26.766845703
2015-02-14 03:44:05,3709.3613,61.82269,2015-02-14 04:45:54.361328125
2015-02-14 03:44:08,2631.6606,43.86101,2015-02-14 04:27:59.660644531
2015-02-14 03:44:10,3180.8372,53.013954,2015-02-14 04:37:10.837158203
2015-02-14 03:44:11,3563.3381,59.38897,2015-02-14 04:43:34.338134766
2015-02-14 03:44:20,3077.4658,51.291096,2015-02-14 04:35:37.465820312
2015-02-14 03:44:22,4110.8633,68.51439,2015-02-14 04:52:52.863281250
2015-02-14 03:44:24,2691.8762,44.864605,2015-02-14 04:29:15.876220703
2015-02-14 03:44:27,3362.5483,56.042473,2015-02-14 04:40:29.548339844
2015-02-14 03:44:29,3134.4163,52.240273,2015-02-14 04:36:43.416259766
2015-02-14 03:44:34,4641.3247,77.355415,2015-02-14 05:01:55.324707031
2015-02-14 03:44:38,4074.3022,67.90504,2015-02-14 04:52:32.302246094
2015-02-14 03:44:41,2847.253,47.454216,2015-02-14 04:32:08.252929688
2015-02-14 03:44:42,3282.5283,54.708805,2015-02-14 04:39:24.528320311
2015-02-14 03:44:49,3785.2583,63.08764,2015-02-14 04:47:54.258300780
2015-02-14 03:44:52,2676.847,44.614117,2015-02-14 04:29:28.846923828
2015-02-14 03:44:53,3013.884,50.2314,2015-02-14 04:35:06.884033203
2015-02-14 03:44:54,3687.1873,61.45312,2015-02-14 04:46:21.187255859
2015-02-14 03:45:00,3452.1147,57.535244,2015-02-14 04:42:32.114746094
2015-02-14 03:45:02,2924.3901,48.739834,2015-02-14 04:33:46.390136719
2015-02-14 03:45:03,4688.598,78.1433,2015-02-14 05:03:11.598144531
2015-02-14 03:45:05,3892.9182,64.88197,2015-02-14 04:49:57.918212891
2015-02-14 03:45:10,3902.655,65.04425,2015-02-14 04:50:12.655029297
2015-02-14 03:45:16,4514.957,75.24928,2015-02-14 05:00:30.957031250
2015-02-14 03:45:18,2624.2048,43.736748,2015-02-14 04:29:02.204833984
2015-02-14 03:45:21,3199.953,53.332546,2015-02-14 04:38:40.952880859
2015-02-14 03:45:23,4024.0068,67.06678,2015-02-14 04:52:27.006835938
2015-02-14 03:45:29,4973.0137,82.88356,2015-02-14 05:08:22.013671875
2015-02-14 03:45:34,3498.763,58.312717,2015-02-14 04:43:52.762939453
2015-02-14 03:45:35,3032.2224,50.53704,2015-02-14 04:36:07.222412109
2015-02-14 03:45:36,2764.0964,46.068275,2015-02-14 04:31:40.096435547
2015-02-14 03:45:39,3654.0146,60.900246,2015-02-14 04:46:33.014648438
2015-02-14 03:45:39,4037.9128,67.298546,2015-02-14 04:52:56.912841797
2015-02-14 03:45:43,3955.4685,65.92448,2015-02-14 04:51:38.468505859
2015-02-14 03:45:45,3540.1372,59.002285,2015-02-14 04:44:45.137207031
2015-02-14 03:45:53,3757.6418,62.627365,2015-02-14 04:48:30.641845703
2015-02-14 03:45:57,4120.082,68.66804,2015-02-14 04:54:37.082031250
2015-02-14 03:45:57,3718.5256,61.975426,2015-02-14 04:47:55.525634766
2015-02-14 03:45:59,2890.2627,48.171043,2015-02-14 04:34:09.262695312
